topic_id	tweet_id	tweet_url	tweet_text	claim	check-worthiness
politics	1226841336755769346	https://twitter.com/user/status/1226841336755769346	"📺 ""La ley de la eutanasia saldrá, sí o sí. Se tiene que convertir en una realidad ya, porque tiene que ver con la libertad y con la dignidad de los ciudadanos, y al mismo tiempo, con el respeto al trabajo de los profesionales de la sanidad pública"".  @PabloIglesias #GobiernoARV https://t.co/82IhIkWrBw"	0	0
politics	1274615830173503489	https://twitter.com/user/status/1274615830173503489	Actuación temeraria y acientífica q h costado 36.000 vidas más x no haberse declarado Estado Alarma 15 días antes.,Que chusco. Coronavirus: Fernando Simón sabía 3 días antes que la coartada para celebrar el 8-M era falsa, los contagios eran ya nacionales https://t.co/2S8InyRceC	1	0
politics	1230104664819077121	https://twitter.com/user/status/1230104664819077121	La paradoja en España es que mientras los gerifaltes chavistas traen maletas y dinero, desde que gobierna Sánchez la inversión internacional se desploma un 80% y ya hay más parados que cuando llegó. Lo peor es que tiran la toalla y reconocen que no podrán frenar el desempleo. https://t.co/n0gGvQwWqA	1	0
politics	1184806504366592000	https://twitter.com/user/status/1184806504366592000	Por cojones ⚾️⚾️  ? “Así arrebataron los hombres de Camps a los zaplanistas 43,8 millones de CIEGSA, la empresa de construcción de colegios, en un fin de semana”  Obrim fil ⤵️  #pleCorts #fortet https://t.co/MDQOdNvXef	0	0
politics	1277209725130756096	https://twitter.com/user/status/1277209725130756096	Sobre el vídeo que está resurgiendo con mi calificación a Otegui.    Lo digo desde siempre, lo dije hace un año, y lo sostengo.   Y con un recuerdo especial a mi abuelo,herido en acto de servicio, y a su ojo de vista perdida para siempre.	0	0
politics	1226434640992403457	https://twitter.com/user/status/1226434640992403457	Todo mi apoyo y solidaridad con la manifestación del Tren de la Dignidad hoy en Sevilla. No vamos a permitir #NiUnPasoAtras en la defensa de los derechos, las libertades y la igualdad para las mujeres, ni en el cumplimiento y desarrollo del #PEVG, como exige la sociedad española. https://t.co/jMZHDieRfb	0	0
politics	1169870813803106304	https://twitter.com/user/status/1169870813803106304	La fotovoltaica bate el récord de producción en agosto y supera por primera vez los 1.000 GWh. La potencia total instalada en España se ha incrementado un 19% desde enero https://t.co/U3eL3Xqcjs https://t.co/LPEYihV5QK	1	0
politics	1230064789109514240	https://twitter.com/user/status/1230064789109514240	Un día triste para los europeístas y los progresistas españoles. Con Fernando Morán España ingresó en la Comunidad Europea y recobró protagonismo internacional.   Su aportación también fue decisiva para que el PSOE se convirtiera en el partido hegemónico de la izquierda. DEP.	0	0
politics	1219162850217906176	https://twitter.com/user/status/1219162850217906176	La ofensiva del bloque reaccionario con el Pin Abascal no busca sólo normalizar la desobediencia de la derecha frente a la ley (mañana será el Pin fiscal para que los ricos no paguen impuestos) sino que es un ataque contra la educación pública y las familias que la necesitan	0	0
politics	1187749696971915269	https://twitter.com/user/status/1187749696971915269	⚠️ATENCIÓN⚠️ Este próximo 1 y 2 de noviembre se celebra el @BIMEnet en Barakaldo.  ? Está organizado por la misma promotora que el BBK Live, es decir, la misma que pagaba 3'5 la hora.  Si te explotan, ponte en contacto con @HARIANsarea! https://t.co/uDuoclc93x	0	0
politics	1222117533790228480	https://twitter.com/user/status/1222117533790228480	Ya llevan dos años robando el oro al pueblo venezolano. Ahora lo hacen con el permiso del gobierno de Sánchez, y de su príncipe Zapatero  https://t.co/c5LAiHZMwd	0	0
politics	1224970000244662272	https://twitter.com/user/status/1224970000244662272	La #RegióndeMurcia podría tener ya 320 millones euros del Banco Europeo de Inversiones para afrontar los daños de la DANA y recuperar el Mar Menor. Sin embargo, la ministra de Pedro Sánchez se sigue negando a que recibamos ayuda. Bloquean y asfixian.   https://t.co/I5MNlxQquA	1	0
politics	1218872145440378881	https://twitter.com/user/status/1218872145440378881	▶  El Gobierno está utilizando ahora el ataque a la libertad de educación como cortina de humo para tapar tropelías como el nombramiento de la Fiscal General del Estado.  Lo explica @pablocasado_. #GobiernosPorLaLibertad https://t.co/ojCLVUtqYo	0	0
politics	1264962460060090371	https://twitter.com/user/status/1264962460060090371	"Hace dos meses propusimos en nuestro plan #ProtejamosEspaña 🇪🇸 que el Estado asumiera el pago de las nóminas de los trabajadores.  ➡ @Jorgebuxade ""Pero el Gobierno ha preferido hacerlos vulnerables para luego aparecer como su salvador"". https://t.co/5NNLnCqgBf"	0	0
politics	1174044008970117122	https://twitter.com/user/status/1174044008970117122	?@sanchezcastejon: Los españoles hablaron claro el pasado mes de abril y aún más claro en el mes de mayo. Frente a la disyuntiva que se planteó entre el #PSOE y el bloque conservador. Los españoles eligieron avanzar. Avanzar sin aventuras. Avanzar con seguridad y moderación. https://t.co/pxOvHPfCm7	0	0
politics	1156119713631674368	https://twitter.com/user/status/1156119713631674368	?¿Cuándo se realizó la identificación de los móviles de los terroristas del 17-A?  Tras los atentados y nunca antes. Nadie sospechaba que hubiese una célula terrorista activa en Catalunya. La identificación la llevó a cabo un equipo de Mossos, Policía Nacional y Guardia Civil.	1	0
politics	1175302487261306881	https://twitter.com/user/status/1175302487261306881	Hoy, en el #DiaMundialDelAlzheimer, queremos acordarnos de los enfermos, de sus cuidadores, y de la gran labor que hacen las asociaciones. En España hay 1.200.000 personas diagnosticadas.  No lo olvides, no los olvides. https://t.co/6L9gERF6vK	1	0
politics	1217487781917790210	https://twitter.com/user/status/1217487781917790210	En mi primera rueda de prensa como Portavoz del grupo parlamentario de Unidas Podemos-En Comú Podem-Galicia en Común, he querido recordar el papel histórico que ha desempeñado este grupo para traernos hasta aquí.  Asumo la tarea con honor, memoria, ilusión y humildad. https://t.co/bf3HT86Uf3	0	0
politics	1303015234488107008	https://twitter.com/user/status/1303015234488107008	🛑Anticorrupción afirma que la presidenta de honor del PP tenía un interés personal en la operación ilegal por documentación que le comprometía. Usó a asesores suyos de presidencia de CLM. Si eso hacían con los suyos...el PP debe suspenderle inmediatamente https://t.co/RJhuv2WRTP	1	0
politics	1226789954682081280	https://twitter.com/user/status/1226789954682081280	🏛 El miércoles interpelaremos al ministro Grande-Marlaska en el Congreso para saber...👇  🏅 Cuándo, cómo y en qué condiciones retirarán las condecoraciones a los torturadores franquistas.  ⌛️ Llevamos dos años esperando.  🗣 Lo explica @JonInarritu en @EuskadiHoy de @OndaVasca. https://t.co/tB4RIa6rWq	0	0
politics	1273549342683664384	https://twitter.com/user/status/1273549342683664384	"Sánchez destina 4.250 millones a reactivar el turismo: ""Debemos sentar la bases del modelo turístico del futuro"" https://t.co/VZesTlWlQ1 vía @laSextaTV"	1	0
politics	1260931268163731456	https://twitter.com/user/status/1260931268163731456	Soria (230 km de Madrid) es la provincia más afectada por COVID. El gobierno del PP y CS dice allí que es por tasa de envejecimiento y por 2ªresidencias Madrid. Sin embargo @paconunez_ dice que en CLM es por Page (Albacete a 250km). Cinismo o ignorancia? Ver vídeo 👇🏻@pscmpsoe https://t.co/lwhJERZJd0	1	1
politics	1220325562817884160	https://twitter.com/user/status/1220325562817884160	🌊 Olas e inundaciones sin precedentes en el Mediterráneo, batiendo récords en los registros, que ponen en riesgo ecosistemas y construcciones en el litoral y evidencian la gravedad de la emergencia climática. Los negacionistas destruyen España y el planeta. https://t.co/HAQGlEFORR	0	0
politics	1226481749225590784	https://twitter.com/user/status/1226481749225590784	Como presidenta del PSOE, quiero manifestar la satisfacción por las decisiones que el Gobierno de coalición ha tomado en estas primeras semanas.  Decisiones que van encaminadas a fortalecer la cohesión social y la cohesión territorial.  Escucha a @CristinaNarbona https://t.co/UiK7d12dPA	0	0
politics	1283329320828776449	https://twitter.com/user/status/1283329320828776449	«Nosotros ya hemos sacado una conclusión: el PNV no está en una estrategia soberanista, no es una fuerza soberanista».  Principio de realidad: EH Bildu está en una apuesta SOBERANISTA y de IZQUIERDAS, el PNV hace una apuesta autonomista con los límites de Madrid. https://t.co/khoXatSAcS	0	0
politics	1216738923319308289	https://twitter.com/user/status/1216738923319308289	El cine español acumula tres nominaciones a los #Óscar2020 y además, por dos películas extraordinarias. Enhorabuena a los equipos de Klaus y Dolor y gloria y a Antonio Banderas, que merece todos los premios por su Salvador Mallo. https://t.co/CCMTwVPrE1 https://t.co/0ItYcpuIRe	0	0
politics	1178763893855936512	https://twitter.com/user/status/1178763893855936512	"?En vísperas del 1-0, Amer (Girona) acaba de declararse en insurrección del Estado.  Anuncian que desde ahora mismo se constituyen en consejo local para la República y se declaran 'territorio libre y soberano' para ""hacer efectiva la independencia"".  https://t.co/4LMhItAig3"	1	0
politics	1226829963103526913	https://twitter.com/user/status/1226829963103526913	"✊🏼 Astelehenero bezala, #Gasteiz-ko kaleetan gaude #PentsioDuinak defendatzeko  📢 ""Gobierne quién gobierne, las pensiones se defienden"" https://t.co/9k3hnm1J0t"	0	0
politics	1164857381790146560	https://twitter.com/user/status/1164857381790146560	👉🏼@Mtelladof: “Reclamamos al Gobierno la transferencia de la deuda de 700 mill/€ que está reteniendo, ya que no es cierto que no pueda hacerlo porque no haya PGE. Le pedimos que abandone las excusas y nos reservamos cualquier tipo de acción si no depone su actitud” . https://t.co/c6LskFBFfv	1	0
politics	1163722425797939200	https://twitter.com/user/status/1163722425797939200	Salvini dice orgulloso y con razón que Italia ya no es el campo de refugiados de Europa. Adivinen quién toma el relevo. Hacia acá vienen los falsos refugiados, falsos enfermos, falsos menores, falsos náufragos con sus falsos salvadores y muy reales transportistas y traficantes. https://t.co/X4nQP35DDQ	0	0
politics	1187741417902411778	https://twitter.com/user/status/1187741417902411778	"Societat Civil Catalana desprecia a VOX y a 148.481 catalanes que sufren la persecución de los separatistas y están comprometidos con la defensa de la unidad de España   ""No los esperamos"",dicen.  Se rinden a las órdenes del PSC,un vez más.   https://t.co/IVAq2H2q9M"	0	0
politics	1286293166199574529	https://twitter.com/user/status/1286293166199574529	Es vergonzoso que en unas competencias que son de todos, solo sea @AndaluciaJunta la que dé la cara. En el Foro de la Inmigración hemos puesto recursos para que los afectados por los incendios en asentamientos chabolistas puedan alquilar viviendas. Ni un céntimo del Gobierno. https://t.co/CUU4ctz6gs	1	1
politics	1225741643174817795	https://twitter.com/user/status/1225741643174817795	El equipo de @begonavillacis ha aumentado un 29% el presupuesto destinado a mayores y en seis meses ha acabado con las listas de espera en el servicio de ayuda a domicilio.  Combatir la soledad no deseada es una prioridad para @CiudadanosCs  https://t.co/6FpkT3cmUq	1	0
politics	1276416902185836545	https://twitter.com/user/status/1276416902185836545	🎙 “Hemos presentado cuatro documentos en materia económica, política, social y en materia de la Unión Europea para que el país salga de la crisis. Hay que tomar medidas importantes para la recuperación económica”. @anapastorjulian en @HerreraenCOPE	1	0
politics	1183444999511388162	https://twitter.com/user/status/1183444999511388162	"? @Santi_ABASCAL en la Plaza de Toros de Valladolid ante más de 1.500 personas: ""Hay indicios preocupantes de chavismo en las instituciones españolas"".   La #EspañaViva dispuesta a ir más allá este 10 de noviembre y desalojar al PSOE del poder ?  ??? #EspañaSiempre https://t.co/LqCF4AdaMx"	0	0
politics	1218843192512172032	https://twitter.com/user/status/1218843192512172032	Cuando gobierna @populares gobierna la libertad   👉🏻 Comienza el acto ‘Gobiernos por la Libertad’ con la participación de alcaldes de algunas ciudades españoles y @LopezMirasF, @TeoGarciaEgea y @pablocasado_   ¡Adelante!  📡 Síguelo en directo a través de @populares https://t.co/DDzkv72ir3	0	0
politics	1219563886048948224	https://twitter.com/user/status/1219563886048948224	Cuánta sensatez muestra mi compañera ⁦@SaraGimnez⁩ en este artículo, justo la que le falta a quienes tanto sectarismo y tanta pancarta les hace ver gigantes donde solo hay molinos. https://t.co/MM5siyLwfK	0	0
politics	1174335689779044352	https://twitter.com/user/status/1174335689779044352	? Congreso de los Diputados  Los grupos presentes nos han mostrado su apoyo y lo han extendido a nuestros hijos e hija. También han criticado la desproporción del proceso judicial y la injusticia que supone mantener a los siete jóvenes en la cárcel. #AltsasukiakASKE #Altsasu https://t.co/vP7aifZmi5	0	0
